0.01,10000,10,200
Particle 1,Particle 2,Particle 3,Particle 4,Particle 5,Particle 6,Particle 7,Particle 8,Particle 9,Particle 10,Particle 11,Particle 12,Particle 13,Particle 14,Particle 15,Particle 16,Particle 17,Particle 18,Particle 19,Particle 20,Particle 21,Particle 22,Particle 23,Particle 24,Particle 25,Particle 26,Particle 27,Particle 28,Particle 29,Particle 30,Particle 31,Particle 32,Particle 33,Particle 34,Particle 35,Particle 36,Particle 37,Particle 38,Particle 39,Particle 40,Particle 41,Particle 42,Particle 43,Particle 44,Particle 45,Particle 46,Particle 47,Particle 48,Particle 49,Particle 50,Particle 51,Particle 52,Particle 53,Particle 54,Particle 55,Particle 56,Particle 57,Particle 58,Particle 59,Particle 60,Particle 61,Particle 62,Particle 63,Particle 64,Particle 65,Particle 66,Particle 67,Particle 68,Particle 69,Particle 70,Particle 71,Particle 72,Particle 73,Particle 74,Particle 75,Particle 76,Particle 77,Particle 78,Particle 79,Particle 80,Particle 81,Particle 82,Particle 83,Particle 84,Particle 85,Particle 86,Particle 87,Particle 88,Particle 89,Particle 90,Particle 91,Particle 92,Particle 93,Particle 94,Particle 95,Particle 96,Particle 97,Particle 98,Particle 99,Particle 100,Particle 101,Particle 102,Particle 103,Particle 104,Particle 105,Particle 106,Particle 107,Particle 108,Particle 109,Particle 110,Particle 111,Particle 112,Particle 113,Particle 114,Particle 115,Particle 116,Particle 117,Particle 118,Particle 119,Particle 120,Particle 121,Particle 122,Particle 123,Particle 124,Particle 125,Particle 126,Particle 127,Particle 128,Particle 129,Particle 130,Particle 131,Particle 132,Particle 133,Particle 134,Particle 135,Particle 136,Particle 137,Particle 138,Particle 139,Particle 140,Particle 141,Particle 142,Particle 143,Particle 144,Particle 145,Particle 146,Particle 147,Particle 148,Particle 149,Particle 150,Particle 151,Particle 152,Particle 153,Particle 154,Particle 155,Particle 156,Particle 157,Particle 158,Particle 159,Particle 160,Particle 161,Particle 162,Particle 163,Particle 164,Particle 165,Particle 166,Particle 167,Particle 168,Particle 169,Particle 170,Particle 171,Particle 172,Particle 173,Particle 174,Particle 175,Particle 176,Particle 177,Particle 178,Particle 179,Particle 180,Particle 181,Particle 182,Particle 183,Particle 184,Particle 185,Particle 186,Particle 187,Particle 188,Particle 189,Particle 190,Particle 191,Particle 192,Particle 193,Particle 194,Particle 195,Particle 196,Particle 197,Particle 198,Particle 199,Particle 200
0
0.4972756670847841,0.2007563782971684,-0.3392741945858786,-0.1090799722956824,-0.156478689488458,-0.2155090194996712
-0.03270687345621826,-0.3234005745904573,0.1328215861093367,0.1710691519301297,0.08521706326701423,0.07168601622476845
-0.270203766325933,-0.2324608010080319,-0.03419022649352232,0.02061908114166977,-0.01461473023852855,0.1331733470857519
-0.345063169216811,-0.1700961385940859,0.2044444456917607,0.1771450674661033,0.1888573131081113,0.2299530859051308
-0.3655738259510156,0.3501677239078818,-0.4618136114130619,0.2405392924730944,-0.06387633721034991,-0.1602660404083478
-0.2354242254054316,-0.3092677834380857,-0.3809341424703454,0.1488657545005392,-0.09885531938229258,-0.00258861624683876
-0.3356755529539647,-0.1483966215752038,0.06831338351420468,-0.1800293217718144,-0.1454683042034324,-0.2252902915580851
0.4773700017506399,0.4394672809481176,0.4532035600242286,0.06514961344708375,0.2057131862698738,-0.2051078950257925
0.3623207364810138,-0.2211838640330636,-0.05402976838420248,0.1781787095720392,-0.2207101338537559,-0.008737538317123039
0.2441591339302868,-0.3717594015162152,0.2655108809562564,2.413803351775101e-05,0.2046510836371563,-0.09448335302190813
0.2069779726846827,-0.1392363021931167,0.4440232581229951,0.1541534548265502,0.005782615052693951,0.05944580372073682
-0.4374632477949867,0.2725046368532827,-0.4222219595532448,-0.1257025311609581,-0.1369484023839028,-0.214629031716815
0.438073134878136,-0.4755250797858933,0.2807763950757873,0.2095460028347829,0.2068474085194437,0.05836291638753066
-0.3583888318205259,0.204983200534555,-0.01046015221753871,0.1577397949828716,-0.2454691524802146,0.183480857003341
0.3901647314311986,0.07258705850850389,0.4843114961238778,0.09103076760856971,-0.08532402326197824,-0.118316186462947
0.1609791799106456,0.2783770762413244,0.2253754653414619,-0.08772241490940819,-0.2292349275200397,0.1522682472280795
-0.08491250878095913,0.4650302549986115,0.03965147270357117,-0.01056954372491581,-0.09234490660685235,-0.0423347158177142
-0.2323892113521129,0.1172736728855381,-0.1687433512247879,0.1593739402185005,-0.07474170434379479,0.2255105979188191
0.2808603251276873,-0.2263101279222441,-0.1015926546455959,-0.2234052164450503,0.1372454652097106,0.1588830765231228
-0.2141440287474575,-0.08943466711105874,-0.2564489752067687,-0.2089482877756503,0.2162279096931501,0.2373248967736725
0.2567288626892071,-0.4286095821097078,0.4399371695661051,-0.08264490530714275,-0.08284442604838788,0.1865878560353484
